image_path,label,class,generator
dataset/raw/content/fake_images/projected_gan/576.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2344.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/385.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/taming_transformer/46.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan3/315.jpg,1,fake,stylegan3
dataset/raw/content/real_images/2119.jpg,0,real,real
dataset/raw/content/real_images/6498.jpg,0,real,real
dataset/raw/content/real_images/3591.jpg,0,real,real
dataset/raw/content/real_images/10527.jpg,0,real,real
dataset/raw/content/fake_images/mat/27.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan3/351.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/generative_inpainting/694.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/742.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/51.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2727.jpg,0,real,real
dataset/raw/content/real_images/5613.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/71.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/753.jpg,0,real,real
dataset/raw/content/real_images/1173.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/198.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2755.jpg,0,real,real
dataset/raw/content/real_images/3303.jpg,0,real,real
dataset/raw/content/fake_images/mat/208.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan2/377.jpg,1,fake,stylegan2
dataset/raw/content/real_images/5029.jpg,0,real,real
dataset/raw/content/real_images/8842.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/59.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/10960.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/198.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/cips/156.jpg,1,fake,cips
dataset/raw/content/fake_images/face_synthetics/230.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1436.jpg,0,real,real
dataset/raw/content/real_images/5806.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/808.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3509.jpg,0,real,real
dataset/raw/content/fake_images/cips/282.jpg,1,fake,cips
dataset/raw/content/fake_images/face_synthetics/338.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/palette/235.jpg,1,fake,palette
dataset/raw/content/real_images/4648.jpg,0,real,real
dataset/raw/content/real_images/8119.jpg,0,real,real
dataset/raw/content/real_images/5232.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/447.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1544.jpg,0,real,real
dataset/raw/content/fake_images/cips/130.jpg,1,fake,cips
dataset/raw/content/real_images/4444.jpg,0,real,real
dataset/raw/content/real_images/1641.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/318.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/glide/143.jpg,1,fake,glide
dataset/raw/content/real_images/3991.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/102.jpg,1,fake,sfhq
dataset/raw/content/fake_images/projected_gan/503.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/lama/229.jpg,1,fake,lama
dataset/raw/content/fake_images/star_gan/97.jpg,1,fake,star_gan
dataset/raw/content/real_images/3314.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/284.jpg,1,fake,sfhq
dataset/raw/content/fake_images/vq_diffusion/205.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/3467.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/319.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9357.jpg,0,real,real
dataset/raw/content/fake_images/palette/237.jpg,1,fake,palette
dataset/raw/content/fake_images/big_gan/80.jpg,1,fake,big_gan
dataset/raw/content/fake_images/generative_inpainting/67.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/4994.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/277.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/719.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/368.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gansformer/251.jpg,1,fake,gansformer
dataset/raw/content/fake_images/mat/97.jpg,1,fake,mat
dataset/raw/content/fake_images/projected_gan/823.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/palette/134.jpg,1,fake,palette
dataset/raw/content/fake_images/sfhq/455.jpg,1,fake,sfhq
dataset/raw/content/real_images/2090.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/197.jpg,1,fake,sfhq
dataset/raw/content/real_images/9643.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/15.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/gau_gan/950.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/lama/33.jpg,1,fake,lama
dataset/raw/content/real_images/2355.jpg,0,real,real
dataset/raw/content/real_images/9293.jpg,0,real,real
dataset/raw/content/real_images/10071.jpg,0,real,real
dataset/raw/content/real_images/5688.jpg,0,real,real
dataset/raw/content/real_images/533.jpg,0,real,real
dataset/raw/content/real_images/11146.jpg,0,real,real
dataset/raw/content/fake_images/palette/81.jpg,1,fake,palette
dataset/raw/content/real_images/4500.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/939.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2826.jpg,0,real,real
dataset/raw/content/real_images/3954.jpg,0,real,real
dataset/raw/content/real_images/521.jpg,0,real,real
dataset/raw/content/real_images/754.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/325.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10379.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/111.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/projected_gan/569.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/taming_transformer/196.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/cips/301.jpg,1,fake,cips
dataset/raw/content/real_images/4299.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/969.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/glide/207.jpg,1,fake,glide
dataset/raw/content/fake_images/projected_gan/526.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7349.jpg,0,real,real
dataset/raw/content/real_images/7514.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/58.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stylegan1/298.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/828.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/face_synthetics/280.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/241.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7453.jpg,0,real,real
dataset/raw/content/real_images/9264.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/139.jpg,1,fake,big_gan
dataset/raw/content/fake_images/cips/238.jpg,1,fake,cips
dataset/raw/content/fake_images/latent_diffusion/445.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/star_gan/203.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/922.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9448.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/291.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/293.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/377.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/334.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/2432.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/428.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6789.jpg,0,real,real
dataset/raw/content/real_images/110.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/158.jpg,1,fake,gau_gan
dataset/raw/content/real_images/10848.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/668.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1709.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/44.jpg,1,fake,gansformer
dataset/raw/content/fake_images/mat/228.jpg,1,fake,mat
dataset/raw/content/real_images/3404.jpg,0,real,real
dataset/raw/content/fake_images/cips/490.jpg,1,fake,cips
dataset/raw/content/real_images/11353.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/819.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/glide/278.jpg,1,fake,glide
dataset/raw/content/fake_images/gau_gan/623.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/latent_diffusion/64.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/lama/312.jpg,1,fake,lama
dataset/raw/content/fake_images/face_synthetics/283.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/3285.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/826.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/big_gan/104.jpg,1,fake,big_gan
dataset/raw/content/real_images/5690.jpg,0,real,real
dataset/raw/content/real_images/10236.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/96.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/cips/77.jpg,1,fake,cips
dataset/raw/content/fake_images/sfhq/274.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gansformer/227.jpg,1,fake,gansformer
dataset/raw/content/fake_images/projected_gan/159.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan2/741.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/574.jpg,1,fake,stylegan1
dataset/raw/content/real_images/260.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/654.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5786.jpg,0,real,real
dataset/raw/content/real_images/2774.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/187.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gau_gan/361.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7050.jpg,0,real,real
dataset/raw/content/real_images/8216.jpg,0,real,real
dataset/raw/content/real_images/5388.jpg,0,real,real
dataset/raw/content/real_images/6444.jpg,0,real,real
dataset/raw/content/real_images/6973.jpg,0,real,real
dataset/raw/content/real_images/8792.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/386.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/724.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3218.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/334.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/sfhq/152.jpg,1,fake,sfhq
dataset/raw/content/real_images/2447.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/315.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/glide/122.jpg,1,fake,glide
dataset/raw/content/fake_images/taming_transformer/252.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/projected_gan/29.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gansformer/23.jpg,1,fake,gansformer
dataset/raw/content/real_images/8197.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/244.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/face_synthetics/388.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/844.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/536.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/cips/14.jpg,1,fake,cips
dataset/raw/content/fake_images/star_gan/298.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gau_gan/967.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/289.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/786.jpg,0,real,real
dataset/raw/content/real_images/5728.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/111.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gau_gan/232.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/diffusion_gan/5.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/4078.jpg,0,real,real
dataset/raw/content/real_images/9382.jpg,0,real,real
dataset/raw/content/real_images/487.jpg,0,real,real
dataset/raw/content/real_images/11456.jpg,0,real,real
dataset/raw/content/real_images/7688.jpg,0,real,real
dataset/raw/content/fake_images/cips/141.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/855.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan3/484.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/752.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/808.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/961.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/star_gan/208.jpg,1,fake,star_gan
dataset/raw/content/real_images/9.jpg,0,real,real
dataset/raw/content/real_images/9916.jpg,0,real,real
dataset/raw/content/real_images/3121.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/203.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stable_diffusion/75.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/projected_gan/40.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/86.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/palette/132.jpg,1,fake,palette
dataset/raw/content/real_images/10915.jpg,0,real,real
dataset/raw/content/real_images/10465.jpg,0,real,real
dataset/raw/content/real_images/6773.jpg,0,real,real
dataset/raw/content/real_images/10133.jpg,0,real,real
dataset/raw/content/fake_images/mat/224.jpg,1,fake,mat
dataset/raw/content/real_images/4317.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/130.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stylegan3/417.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/179.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/taming_transformer/55.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/2216.jpg,0,real,real
dataset/raw/content/real_images/9775.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/73.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/89.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/545.jpg,0,real,real
dataset/raw/content/real_images/6579.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/138.jpg,1,fake,gansformer
dataset/raw/content/real_images/9350.jpg,0,real,real
dataset/raw/content/fake_images/cips/242.jpg,1,fake,cips
dataset/raw/content/real_images/117.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/402.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/palette/327.jpg,1,fake,palette
dataset/raw/content/real_images/10820.jpg,0,real,real
dataset/raw/content/real_images/4301.jpg,0,real,real
dataset/raw/content/real_images/3055.jpg,0,real,real
dataset/raw/content/real_images/10650.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/441.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/glide/138.jpg,1,fake,glide
dataset/raw/content/real_images/3464.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/627.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/mat/101.jpg,1,fake,mat
dataset/raw/content/fake_images/projected_gan/417.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3963.jpg,0,real,real
dataset/raw/content/real_images/6001.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/493.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/mat/108.jpg,1,fake,mat
dataset/raw/content/fake_images/stable_diffusion/383.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/936.jpg,0,real,real
dataset/raw/content/fake_images/mat/340.jpg,1,fake,mat
dataset/raw/content/fake_images/sfhq/54.jpg,1,fake,sfhq
dataset/raw/content/fake_images/sfhq/500.jpg,1,fake,sfhq
dataset/raw/content/real_images/595.jpg,0,real,real
dataset/raw/content/real_images/8511.jpg,0,real,real
dataset/raw/content/real_images/6341.jpg,0,real,real
dataset/raw/content/real_images/1898.jpg,0,real,real
dataset/raw/content/fake_images/mat/24.jpg,1,fake,mat
dataset/raw/content/fake_images/generative_inpainting/261.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/1058.jpg,0,real,real
dataset/raw/content/real_images/6240.jpg,0,real,real
dataset/raw/content/real_images/2428.jpg,0,real,real
dataset/raw/content/fake_images/mat/98.jpg,1,fake,mat
dataset/raw/content/real_images/3832.jpg,0,real,real
dataset/raw/content/real_images/681.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/2.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/10052.jpg,0,real,real
dataset/raw/content/real_images/3735.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/167.jpg,1,fake,gansformer
dataset/raw/content/real_images/1839.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/73.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/palette/29.jpg,1,fake,palette
dataset/raw/content/real_images/1719.jpg,0,real,real
dataset/raw/content/real_images/7763.jpg,0,real,real
dataset/raw/content/real_images/1403.jpg,0,real,real
dataset/raw/content/fake_images/cips/158.jpg,1,fake,cips
dataset/raw/content/real_images/8937.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/245.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/2327.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/11.jpg,1,fake,gansformer
