image_path,label,class,generator
dataset/raw/content/real_images/7201.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/213.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/10838.jpg,0,real,real
dataset/raw/content/real_images/5959.jpg,0,real,real
dataset/raw/content/real_images/4721.jpg,0,real,real
dataset/raw/content/real_images/263.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/498.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2943.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/491.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/sfhq/87.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gau_gan/634.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1418.jpg,0,real,real
dataset/raw/content/real_images/6259.jpg,0,real,real
dataset/raw/content/real_images/7867.jpg,0,real,real
dataset/raw/content/real_images/5477.jpg,0,real,real
dataset/raw/content/real_images/4098.jpg,0,real,real
dataset/raw/content/fake_images/mat/396.jpg,1,fake,mat
dataset/raw/content/fake_images/cips/240.jpg,1,fake,cips
dataset/raw/content/real_images/7061.jpg,0,real,real
dataset/raw/content/fake_images/lama/231.jpg,1,fake,lama
dataset/raw/content/real_images/10504.jpg,0,real,real
dataset/raw/content/real_images/3276.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/511.jpg,1,fake,stylegan2
dataset/raw/content/real_images/5159.jpg,0,real,real
dataset/raw/content/real_images/4139.jpg,0,real,real
dataset/raw/content/real_images/5491.jpg,0,real,real
dataset/raw/content/real_images/7235.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/451.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gansformer/61.jpg,1,fake,gansformer
dataset/raw/content/fake_images/gau_gan/786.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7141.jpg,0,real,real
dataset/raw/content/real_images/7204.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/173.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stable_diffusion/388.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/4023.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/357.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6581.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/568.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/vq_diffusion/95.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stable_diffusion/472.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/365.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/41.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/latent_diffusion/425.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/4194.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/136.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/981.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2581.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/899.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/323.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/face_synthetics/181.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/denoising_diffusion_gan/429.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/9987.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/771.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/577.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10951.jpg,0,real,real
dataset/raw/content/fake_images/cips/432.jpg,1,fake,cips
dataset/raw/content/real_images/7695.jpg,0,real,real
dataset/raw/content/real_images/7092.jpg,0,real,real
dataset/raw/content/real_images/2063.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/615.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/lama/463.jpg,1,fake,lama
dataset/raw/content/fake_images/mat/236.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan3/415.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1244.jpg,0,real,real
dataset/raw/content/real_images/5125.jpg,0,real,real
dataset/raw/content/real_images/800.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/573.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4797.jpg,0,real,real
dataset/raw/content/real_images/4949.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/970.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9153.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/234.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5704.jpg,0,real,real
dataset/raw/content/real_images/6567.jpg,0,real,real
dataset/raw/content/real_images/3123.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/957.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7459.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/171.jpg,1,fake,big_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/145.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/glide/310.jpg,1,fake,glide
dataset/raw/content/fake_images/mat/169.jpg,1,fake,mat
dataset/raw/content/real_images/7003.jpg,0,real,real
dataset/raw/content/real_images/4228.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/382.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/1483.jpg,0,real,real
dataset/raw/content/real_images/3430.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/136.jpg,1,fake,gansformer
dataset/raw/content/real_images/3026.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/123.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/projected_gan/477.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9053.jpg,0,real,real
dataset/raw/content/real_images/9742.jpg,0,real,real
dataset/raw/content/real_images/4222.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/346.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan3/391.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/star_gan/32.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gau_gan/994.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/glide/63.jpg,1,fake,glide
dataset/raw/content/fake_images/gau_gan/859.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/vq_diffusion/389.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/2184.jpg,0,real,real
dataset/raw/content/real_images/1455.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/328.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/5226.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/88.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan3/437.jpg,1,fake,stylegan3
dataset/raw/content/real_images/6184.jpg,0,real,real
dataset/raw/content/fake_images/glide/179.jpg,1,fake,glide
dataset/raw/content/real_images/11439.jpg,0,real,real
dataset/raw/content/real_images/8233.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/436.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8572.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/372.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/683.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/diffusion_gan/451.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/sfhq/353.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gansformer/482.jpg,1,fake,gansformer
dataset/raw/content/fake_images/face_synthetics/316.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/diffusion_gan/81.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/823.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/134.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/ddpm/110.jpg,1,fake,ddpm
dataset/raw/content/real_images/3660.jpg,0,real,real
dataset/raw/content/real_images/10637.jpg,0,real,real
dataset/raw/content/real_images/3594.jpg,0,real,real
dataset/raw/content/real_images/774.jpg,0,real,real
dataset/raw/content/fake_images/mat/381.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan2/589.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/generative_inpainting/907.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/230.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/lama/228.jpg,1,fake,lama
dataset/raw/content/fake_images/latent_diffusion/389.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/920.jpg,0,real,real
dataset/raw/content/real_images/4059.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/93.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/4585.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/482.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/projected_gan/418.jpg,1,fake,projected_gan
dataset/raw/content/real_images/6358.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/272.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/834.jpg,1,fake,stylegan1
dataset/raw/content/real_images/5453.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/109.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/137.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10243.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/705.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/diffusion_gan/336.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/5510.jpg,0,real,real
dataset/raw/content/real_images/8011.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/103.jpg,1,fake,ddpm
dataset/raw/content/fake_images/lama/335.jpg,1,fake,lama
dataset/raw/content/real_images/10291.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/414.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan3/394.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1655.jpg,0,real,real
dataset/raw/content/fake_images/lama/278.jpg,1,fake,lama
dataset/raw/content/real_images/5640.jpg,0,real,real
dataset/raw/content/real_images/2168.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/71.jpg,1,fake,gansformer
dataset/raw/content/real_images/7464.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/231.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/palette/375.jpg,1,fake,palette
dataset/raw/content/real_images/3919.jpg,0,real,real
dataset/raw/content/real_images/3748.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/819.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9942.jpg,0,real,real
dataset/raw/content/real_images/578.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/545.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7821.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/15.jpg,1,fake,big_gan
dataset/raw/content/fake_images/taming_transformer/409.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/10767.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/354.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/lama/306.jpg,1,fake,lama
dataset/raw/content/real_images/6512.jpg,0,real,real
dataset/raw/content/real_images/2141.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/101.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/taming_transformer/111.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9719.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/492.jpg,1,fake,gansformer
dataset/raw/content/real_images/7083.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/254.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/sfhq/308.jpg,1,fake,sfhq
dataset/raw/content/fake_images/cips/199.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan3/206.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gau_gan/862.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5988.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/314.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/4269.jpg,0,real,real
dataset/raw/content/real_images/75.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/305.jpg,1,fake,stylegan3
dataset/raw/content/real_images/9752.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/32.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/diffusion_gan/78.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/3713.jpg,0,real,real
dataset/raw/content/fake_images/lama/408.jpg,1,fake,lama
dataset/raw/content/fake_images/lama/172.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan1/487.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/352.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gansformer/403.jpg,1,fake,gansformer
dataset/raw/content/real_images/2190.jpg,0,real,real
dataset/raw/content/real_images/228.jpg,0,real,real
dataset/raw/content/fake_images/glide/97.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan3/402.jpg,1,fake,stylegan3
dataset/raw/content/real_images/3816.jpg,0,real,real
dataset/raw/content/real_images/5014.jpg,0,real,real
dataset/raw/content/real_images/10542.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/45.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/5751.jpg,0,real,real
dataset/raw/content/real_images/2345.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/15.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10651.jpg,0,real,real
dataset/raw/content/real_images/4650.jpg,0,real,real
dataset/raw/content/fake_images/glide/153.jpg,1,fake,glide
dataset/raw/content/real_images/1657.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/308.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/denoising_diffusion_gan/47.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/207.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/gau_gan/639.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7613.jpg,0,real,real
dataset/raw/content/real_images/10896.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/16.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/palette/415.jpg,1,fake,palette
dataset/raw/content/fake_images/generative_inpainting/21.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/579.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7895.jpg,0,real,real
dataset/raw/content/real_images/3587.jpg,0,real,real
dataset/raw/content/real_images/1904.jpg,0,real,real
dataset/raw/content/real_images/10061.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/552.jpg,1,fake,stylegan2
dataset/raw/content/real_images/11275.jpg,0,real,real
dataset/raw/content/fake_images/lama/489.jpg,1,fake,lama
dataset/raw/content/real_images/9744.jpg,0,real,real
dataset/raw/content/real_images/6009.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/311.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/454.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gansformer/101.jpg,1,fake,gansformer
dataset/raw/content/fake_images/cips/286.jpg,1,fake,cips
dataset/raw/content/fake_images/face_synthetics/310.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stable_diffusion/144.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stable_diffusion/324.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/palette/378.jpg,1,fake,palette
dataset/raw/content/fake_images/projected_gan/278.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/vq_diffusion/427.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/11062.jpg,0,real,real
dataset/raw/content/real_images/6271.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/139.jpg,1,fake,ddpm
dataset/raw/content/real_images/2392.jpg,0,real,real
dataset/raw/content/real_images/5912.jpg,0,real,real
dataset/raw/content/real_images/10151.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/440.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1804.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/211.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2781.jpg,0,real,real
dataset/raw/content/real_images/11298.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/993.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7764.jpg,0,real,real
dataset/raw/content/real_images/781.jpg,0,real,real
dataset/raw/content/real_images/3670.jpg,0,real,real
dataset/raw/content/real_images/4996.jpg,0,real,real
dataset/raw/content/real_images/5397.jpg,0,real,real
dataset/raw/content/real_images/4.jpg,0,real,real
dataset/raw/content/fake_images/glide/290.jpg,1,fake,glide
dataset/raw/content/fake_images/latent_diffusion/471.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/291.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/439.jpg,1,fake,gansformer
dataset/raw/content/real_images/10439.jpg,0,real,real
dataset/raw/content/real_images/3530.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/75.jpg,1,fake,gansformer
dataset/raw/content/fake_images/big_gan/120.jpg,1,fake,big_gan
dataset/raw/content/real_images/8685.jpg,0,real,real
dataset/raw/content/real_images/7685.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/375.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/4875.jpg,0,real,real
dataset/raw/content/real_images/499.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/307.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/projected_gan/857.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/6.jpg,1,fake,sfhq
dataset/raw/content/real_images/3697.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/459.jpg,1,fake,big_gan
dataset/raw/content/real_images/30.jpg,0,real,real
dataset/raw/content/real_images/2492.jpg,0,real,real
dataset/raw/content/real_images/7505.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/463.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan2/718.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8365.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/297.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/312.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/diffusion_gan/382.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/9827.jpg,0,real,real
dataset/raw/content/real_images/7434.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/397.jpg,1,fake,sfhq
dataset/raw/content/fake_images/generative_inpainting/770.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5274.jpg,0,real,real
dataset/raw/content/fake_images/cips/496.jpg,1,fake,cips
dataset/raw/content/real_images/297.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/675.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/diffusion_gan/322.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stable_diffusion/443.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/latent_diffusion/439.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/9325.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/591.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gau_gan/980.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/generative_inpainting/157.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9427.jpg,0,real,real
dataset/raw/content/real_images/6510.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/48.jpg,1,fake,big_gan
dataset/raw/content/real_images/8093.jpg,0,real,real
dataset/raw/content/real_images/5467.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/495.jpg,1,fake,sfhq
dataset/raw/content/real_images/4054.jpg,0,real,real
dataset/raw/content/real_images/1835.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/996.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/191.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/224.jpg,0,real,real
dataset/raw/content/real_images/9151.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/137.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7418.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/974.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gau_gan/97.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7045.jpg,0,real,real
dataset/raw/content/real_images/4124.jpg,0,real,real
dataset/raw/content/fake_images/lama/397.jpg,1,fake,lama
dataset/raw/content/fake_images/projected_gan/831.jpg,1,fake,projected_gan
dataset/raw/content/real_images/5237.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/667.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/projected_gan/930.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/big_gan/419.jpg,1,fake,big_gan
dataset/raw/content/real_images/7247.jpg,0,real,real
dataset/raw/content/real_images/6236.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/193.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8379.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/94.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stylegan1/108.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6568.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/411.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/vq_diffusion/337.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/362.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/face_synthetics/348.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/denoising_diffusion_gan/135.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/6705.jpg,0,real,real
dataset/raw/content/real_images/11000.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/345.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/lama/203.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan3/103.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1876.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/91.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/9341.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/420.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stable_diffusion/335.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/generative_inpainting/499.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2091.jpg,0,real,real
dataset/raw/content/real_images/8534.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/151.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/lama/31.jpg,1,fake,lama
dataset/raw/content/real_images/6888.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/66.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/278.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/face_synthetics/183.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/palette/168.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan2/435.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/glide/303.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan1/932.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3534.jpg,0,real,real
dataset/raw/content/real_images/9384.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/240.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/stylegan2/531.jpg,1,fake,stylegan2
